-1.891600228566839847e-01,3.366518248871060992e-01,1.074574544884097094e-01,-2.425554216216023740e-01,1.139983436028304542e-01,2.531271792588197789e-01,-2.793300297176324332e-01
2.186263903411519438e-01,-4.581893988466986256e-01,2.712519110526723232e-03,-3.672924805147805838e-01,7.844859654921276793e-02,-4.556738104387271227e-01,-2.770225516975655111e-02
-1.640224576597447692e-01,1.065293910758233764e-01,1.503911822531861509e-01,7.089607839505096543e-02,-4.751137367361768504e-01,4.373671150770797045e-01,-4.642547530555753976e-01
2.277712732144180352e-01,1.976368815154708747e-01,4.249654928310098168e-01,4.213421320354721056e-01,-3.637918963340107670e-01,-3.025599123017645997e-01,1.807250677073070078e-01
3.151993953143135130e-01,1.648574757163000504e-01,4.909404198840675582e-01,1.488023089252270559e-01,9.026261468932883503e-02,-1.249993807314302430e-01,-4.044116014867500386e-01
-2.823371565422615470e-01,-2.280435652416492598e-01,-4.669096670905835689e-01,1.638604235179917934e-01,3.739193335097024118e-02,3.524479981282803154e-01,1.996167607691551327e-01
4.738186968459833226e-01,-7.436964853500838135e-02,4.695520887636515095e-01,3.584238601306762861e-01,-4.696251533643431841e-01,1.977234990492660049e-01,-8.614254480418992443e-02
-3.376420520873332221e-01,-4.609708619164041288e-01,3.031859794404212494e-01,2.001210491473235376e-01,1.604438429987720127e-02,2.646417805171230597e-01,-4.166940045613154453e-02
-2.091590933432574406e-01,-4.059058723043267314e-01,-4.249951601977238758e-01,-1.240595697222452998e-01,-4.782545506618596232e-01,8.758605494702864647e-02,-3.061523247029945827e-01
-3.202047091664583789e-01,6.051190061918387819e-02,3.001678784089122365e-01,3.033251084614393411e-01,-2.089355292062398117e-01,-2.601728471287674260e-01,1.728713350478191524e-01
-1.544943436436655437e-01,8.241176446558018398e-02,1.626329103436676693e-01,-3.760026288363734759e-01,-2.547849719779934352e-01,4.395438506499190767e-01,-4.237412379887391944e-01
-1.993911217924437818e-02,-2.987707093763611876e-01,4.057379413575811222e-01,3.714689383438455339e-01,-4.247132137216744763e-01,-2.899219366169538681e-01,4.571086080786173067e-01
2.217586900211909740e-02,-5.179727625845376160e-02,-4.220271832734778794e-02,9.141862845753467859e-03,1.737061234587323755e-01,-4.551074489675779322e-01,8.240195388970938950e-02
3.536060422962720162e-01,-2.792274025133845150e-02,3.338462978101142120e-03,4.582145158794181938e-02,-7.103437929379341487e-02,-4.870859881331072172e-01,-3.370928549950501507e-01
3.894479088158665503e-01,-4.886632224648197464e-01,3.373133120106974747e-01,4.226756024085013275e-01,-2.526474249942772810e-01,-3.413256447218825373e-01,1.336315994363836968e-01
-2.798961392190936204e-01,-3.574792166975070407e-01,-1.621220548071289347e-02,1.826798893103073196e-01,-2.311789568127816663e-01,2.284951589216354106e-01,-1.473237122782344866e-02
1.228940321857524554e-01,1.243000572826786776e-01,2.636790138032207853e-02,-4.218315152182650074e-01,4.104237402509756105e-01,-4.461679967604063046e-01,2.409737295358042042e-01
-3.885039427012844104e-01,4.928201077976170907e-01,-2.556411210040481219e-01,-2.470939684507251766e-01,5.017601299696006212e-02,-4.394115689658226742e-01,1.132088710353360561e-01
-4.103013981793168785e-02,1.503917479374361488e-01,-1.695774879358696863e-01,2.107665047920359580e-01,-2.462972991122452937e-01,-3.103765697551271741e-01,-4.445247728905603601e-01
-1.776664619533818712e-01,-3.797833328121400509e-01,-2.123516246171091026e-01,-4.068789535256426282e-01,1.294020433711362550e-02,1.963304007996475864e-01,3.839058063249229935e-01
-1.834992545463935976e-01,3.214402970991065978e-01,-4.543367821333357259e-01,-2.387032390743896171e-01,-1.212843405524312024e-01,3.909705098853794025e-01,4.599171198151215112e-01
-1.741575828789898583e-02,-6.846227881841593366e-02,8.303378976023556568e-02,-2.363129121442335556e-01,3.953467695309529351e-01,4.662793968909689779e-01,2.137324788233375683e-01
2.298276355292675488e-01,-4.162997907855557900e-01,3.426515038424412518e-01,2.077085653371193441e-01,-2.728105973324507216e-01,2.256327425536001074e-01,-4.961739160643868773e-01
-4.308173412076105047e-01,9.982458332602250906e-02,2.703126534981694640e-01,-4.483767099379194487e-01,-3.348729196467159497e-01,4.219549674647011805e-01,-1.132822709599076161e-01
3.791733376874044659e-01,-2.719539018350810577e-01,-2.534143604342287137e-01,-1.550188582078957378e-01,3.973837839806634298e-01,5.007433680164863343e-02,2.117834306940714617e-01
2.348137746305610785e-01,-8.321825262047055638e-02,8.630968901663715886e-02,-7.362707317614125557e-02,-2.910256964074448005e-01,5.647716996182405857e-02,4.387953132638927611e-01
-3.235006111109398619e-01,-1.817057501256487129e-01,-9.569343681378295052e-03,-4.267072032398094850e-01,-4.977358018417384899e-01,2.918679336233639399e-01,1.948680949168886123e-01
4.391609090873703769e-01,1.428539475072394538e-01,3.165539229415890166e-01,-4.159846172770709227e-02,-1.213581828343412994e-03,-1.965939380118486568e-01,-1.404018008376570759e-01
6.312224023388601779e-03,-6.896532719337800099e-02,-1.465200768955693400e-01,3.140772593786178568e-02,3.991621900633056663e-01,-7.079782082474883609e-02,-2.130543498743023845e-01
4.998085781169653297e-01,-3.960179067835235545e-01,-4.634030489282163767e-01,4.708185530551562969e-01,-3.214674878124212931e-01,7.639533628166927937e-02,-4.511010464591211910e-01
-3.027405256992623528e-01,-2.843244338679458139e-01,3.872758120202529630e-01,3.735181808358992717e-01,3.341315892525275055e-01,-4.379784180750672107e-01,1.470064323151402119e-01
3.490819838320136093e-02,4.452736380615718303e-04,1.702804280820993110e-01,4.305531886761768678e-01,4.535682371325070461e-01,-1.631510873783847959e-02,-1.263627653892999136e-01
-2.097519574400715792e-01,2.891842270707597473e-01,-3.181415397082220098e-01,-2.292700316878849565e-01,3.602024293849280800e-01,-1.939877497381808924e-01,1.430388501896875386e-01
-1.958264426107534373e-01,-4.902567347623647542e-01,-2.942958421571104655e-01,-3.498327601791523245e-01,2.786409150285266145e-01,-4.153015034568287023e-01,4.514233755949408344e-01
9.106538083399018380e-02,1.124272839894000509e-01,-1.018001450415899622e-01,1.384923640107964538e-01,-2.089849634648772714e-01,-2.505811445303918195e-01,-1.556530047403231753e-01
4.217190668708332701e-01,-3.841182413243338090e-01,-2.361176616190197031e-02,-2.984751162319446705e-01,-1.578740376721958771e-01,4.904943718766124894e-01,-1.535795645449120617e-01
3.052638555791750141e-01,1.040494237681695022e-01,-1.696998588105603778e-01,8.648208626859688053e-02,-3.429212999784592153e-01,2.291394108265739638e-01,-3.555382753097372506e-01
2.239413985013258834e-01,3.368076354782489901e-01,1.567045149759205280e-02,-3.042751653158060066e-01,1.277969652631294473e-02,1.914663342509620447e-01,-4.373597773662936117e-01
5.917378210170221031e-02,-2.715170335230649989e-01,3.924502501972857438e-01,-4.348559735202935927e-01,3.276313768320557873e-01,-9.240155681100681306e-02,-1.624608175247540531e-01
4.222985036674477000e-01,-4.485247522732271896e-03,1.299607074796251815e-01,-5.107580187028248897e-02,-3.375533501557947957e-03,2.743709558845229823e-01,3.502713866841401513e-01
-7.638593309115870866e-03,2.740529258445351113e-01,-1.304708498979495479e-01,1.364498046618695115e-01,3.233579335389639153e-01,3.374965026203736729e-01,4.181530609537265075e-01
3.738321783347181571e-01,-3.244225207453793614e-01,3.604430801914634275e-01,-4.058653342475793124e-01,-2.001387227764306331e-02,-4.130238303460173066e-01,-1.151341162151122699e-01
3.339816438766317619e-01,-3.474388572980384726e-01,1.957230509751808345e-01,4.971804477665431321e-02,-1.515246422316540720e-01,-1.478652452427910990e-01,3.166095621320972331e-01
-2.861646531984134434e-01,4.050458686392602869e-01,9.372384827767987758e-02,-6.316511436805449797e-02,-3.728982042873800751e-01,3.941891993808165351e-01,4.790740579819192657e-01
2.712254629659102134e-01,1.946466513738964732e-01,1.651816556833007876e-02,-2.447581074542732882e-01,-4.872129058955194658e-01,-7.637907353371664598e-02,3.122405087634455567e-01
-4.878288430567412348e-01,2.365733630422216516e-01,-4.121629501722058331e-01,-3.281221168884428385e-01,-1.469075107827246818e-01,9.848831051750717158e-03,4.880183370587608538e-01
-1.771704624519124804e-01,3.439686276120402786e-01,9.293513757711469037e-02,-2.656740503284437116e-01,3.220555985387533182e-01,-3.319655333407255382e-01,-4.729942184027239316e-01
-2.704325553080502154e-01,3.942578088501136335e-02,-1.017407219954437059e-01,3.966115447755378387e-01,-1.540152772533722736e-01,-4.109916766729113657e-01,-4.126167079878575450e-01
6.862958487313441935e-03,-1.159450080753621215e-02,5.032904422973605296e-02,-4.681295497915927140e-01,3.189751806185346927e-01,4.515397401212136730e-01,1.771251201270584996e-01
2.368531616807855178e-01,5.625735158338018849e-02,-3.759349791451480627e-01,-3.525154927771704250e-01,1.900665313005746038e-01,-2.898820687366379101e-01,-4.578569997097381439e-02
-4.023236325522758783e-01,2.170179689321407590e-01,2.861775563450255078e-01,1.816987000140291020e-02,-6.067786440375966261e-02,-3.648356946540332046e-01,-3.196002482148030399e-02
1.492220193676840889e-02,-1.090626948477385616e-01,1.195604643250403054e-02,1.826409160862034753e-01,-4.573486184255121101e-01,2.891950443478539245e-01,1.106790009808844566e-03
4.384120216943856452e-01,-4.048317532830161269e-01,3.309305574875995859e-01,-8.968031347316784974e-02,2.095221677230821866e-01,-4.125924863626503347e-01,4.860805706024242667e-01
-2.713534490170544933e-01,-3.644031154171153419e-01,-2.931877403800312587e-01,-2.596421668715347408e-01,6.767515626209208435e-02,-3.470897353845533440e-01,9.595346156876516375e-04
1.771411441114241203e-01,4.739029580424035659e-01,4.380841609554053662e-01,-2.256525700164437875e-01,-3.490745988549504020e-02,3.560277321346693169e-01,4.505733612527706988e-01
9.288027078115757007e-02,-4.482823376592175446e-01,7.818469334717847996e-02,1.493986134449269976e-01,4.761286947382281642e-01,3.879511531544207470e-01,-4.405275737605213182e-01
-4.899363043439066701e-01,2.116193374491491808e-01,-4.243142943123027200e-01,2.129018174647476780e-01,2.483935682083213692e-01,1.537759896925374736e-01,3.896406598109477537e-01
-2.417380414277725542e-02,4.436815284210032795e-01,-1.862823294685138631e-01,4.702856425844043065e-01,-1.549982958544846579e-01,1.696768671456563293e-01,-1.357475558367701174e-01
2.087703909410486558e-01,-3.707404527594169164e-01,4.826849075363608410e-01,2.035078095014568600e-01,-1.593953053937806619e-01,-3.385796963772355062e-01,2.721373160105030609e-01
-4.560245679759094006e-01,2.222643778520781987e-01,1.133341193864990659e-01,-7.808453441173113241e-02,1.146897775097919236e-01,-4.866838907262646119e-01,-1.541954607940561051e-01
3.795214830237301218e-01,-1.975434020196893403e-01,-8.025294820644290894e-02,-2.544604844074400685e-01,-3.451148989918150223e-01,1.447744888852162681e-01,9.786840136218533104e-02
2.008141663567308832e-02,-2.630349816888361003e-01,4.156914153497793807e-01,3.463876650617359054e-02,4.140859845490507674e-02,3.728887001481208108e-01,-4.025784626241950548e-01
-4.693389516742820788e-01,3.526226082130754502e-01,-1.387153817420527790e-01,2.265661912639075348e-01,5.774644339166701279e-02,-3.972224315071116729e-01,-3.813087300070772123e-01
-2.755863880791598053e-01,4.093536915859837810e-01,2.471457605830734705e-01,-3.834079788051364401e-01,1.590767091865233906e-01,-3.924865880491666958e-01,-3.553329871559959274e-01
4.536756964273129800e-01,-1.529494906076198646e-01,-3.537349187284093421e-01,-4.401908049666919398e-01,3.516527336265244941e-01,-3.587170799044727687e-01,1.631394693186433154e-01
8.231973305205531055e-02,1.326475367092674329e-01,1.971596958273481581e-01,-2.758417550437332055e-01,1.595103586224235759e-01,2.682875106318178826e-01,1.145116373146927158e-01
-3.925274322311954611e-01,-3.240623656655388096e-01,-8.560252940603918503e-03,-8.075267980435729687e-02,4.036528591439824121e-01,3.058635641524829474e-01,-3.810678025555088722e-01
-2.124554977194385019e-01,2.897594364262526812e-01,-7.537075850228602825e-02,1.671744174011098316e-01,-4.788472774922805097e-01,4.946133691142561295e-01,8.872181400901768544e-02
-4.329637413951581415e-02,3.812398878757063958e-01,-2.683908192340381804e-01,-4.908563729655442964e-01,1.057957818456899401e-01,1.583859581571296360e-01,-1.267341579668708196e-01
-4.790499307322695355e-01,-1.813276478184713270e-01,4.874558514466668102e-01,3.855626908800913188e-02,-4.689663450709767867e-01,1.604898728961102750e-01,1.047195613517427626e-01
-8.838448638624119003e-02,1.529669842474816743e-01,-3.763806480127480647e-01,-2.091253252000003782e-01,3.407731078304736538e-01,4.116171065564498965e-01,2.362991856028433535e-01
-1.054136456530185839e-02,3.764176978914924865e-01,-2.965081003327089126e-01,-1.649844958232079550e-01,-3.730569925207531945e-01,-1.374908187335007748e-01,3.390104589270701574e-01
-2.563221247187678076e-01,-4.846250937502435407e-01,-1.225886735546942718e-01,-6.677005413877112883e-02,-7.471824197906928866e-03,2.787122814248790270e-01,-1.953771733243032660e-01
8.863900029198656938e-02,3.557352620797550324e-01,-3.688796258649159610e-01,-3.997520910366447744e-02,-3.926853698340491139e-01,-1.807393415824689598e-01,-1.664938845259611444e-02
2.532401195921768489e-01,7.211434417205453418e-02,4.353244742031870951e-01,-9.821945242248630858e-02,1.429923140243127833e-01,-9.885589130541816427e-02,-9.520525369331744869e-02
-2.641657758943645185e-01,-8.598461522484890374e-02,4.103813907255211557e-01,-4.126069166510631936e-01,4.877177671209531606e-02,3.671916045960355035e-01,4.867372064047236213e-01
1.204999002799876928e-01,2.261584684875128648e-02,-6.180721968119617937e-02,-3.408562899047017369e-01,-4.600527102052039963e-01,-3.370520252763448132e-01,6.622694309236687449e-02
1.396222429637415940e-01,3.240620080619920351e-01,-7.599304626218827963e-03,-6.640630301198546803e-03,2.507774612344407794e-01,4.935325059854209773e-01,-4.105819296165132970e-01
4.485403011288410235e-01,2.221295495500296147e-01,-4.379094025147941549e-01,-1.134432171379177179e-01,3.173296187377516731e-02,-8.436222860454645200e-03,2.711597837447611292e-01
2.782761672964437771e-01,1.264850682249352154e-03,3.393728661673137692e-01,4.967016778714635761e-01,-4.712616881795683721e-02,1.123996713768721234e-01,1.926928013203725865e-01
3.483452697900060180e-01,-1.234767406257797351e-02,2.804875379727913565e-01,2.696195037869054678e-01,3.936917378687144753e-01,1.560600866774904949e-01,-2.412209858361583636e-01
-9.580091563724857373e-03,3.992577126953836819e-01,-1.067110548020778760e-01,8.285126809119303104e-02,2.844481565974462667e-01,-1.202420712414883353e-01,-2.869560257935709346e-01
-3.146514130206171656e-01,-2.676577963963922002e-01,-2.291273555508011039e-02,4.783505814692556868e-02,3.716504540058179762e-01,3.503344539369358523e-01,2.499221427569542353e-01
4.958152929596350011e-01,-4.042983041908603248e-01,1.593617967637132038e-01,-4.500040085891799935e-01,-2.957754457191101860e-01,9.148731308347612945e-02,4.126183496578148535e-01
-3.706442389613003874e-01,1.786381186954318911e-01,-3.442096318648824038e-02,1.767315329538037272e-01,-9.064691310263328639e-03,4.251848535745822444e-01,1.685641861833858668e-01
-2.854268064573461938e-02,2.022117122057643934e-01,-2.268096059497398675e-01,6.543017504067494272e-02,-1.311539894670875617e-01,4.455324200668397960e-01,3.072916142320765154e-01
-4.319069007578933972e-01,6.838602682095862306e-02,-2.025145569317182703e-01,1.590015674518840960e-02,-1.815116500593884075e-01,2.009515247007082062e-01,1.707372870827832401e-01
4.438508573508195276e-01,-2.374634549218439528e-01,1.731300802045254716e-02,2.664446803074490555e-01,-1.981016068115211137e-01,2.201058743862747136e-01,4.427781346960302233e-01
4.649249408484396051e-01,-2.040469395952336784e-01,4.945310307798503890e-01,2.829903978765995198e-01,-2.172887960845043542e-01,-6.260645508638218448e-02,-3.253866294618226185e-01
2.193890620039735673e-01,1.170432288617070382e-01,-1.007432125729323946e-02,-2.833093475282668638e-01,1.081167278058752235e-01,-2.588470452309110659e-01,-2.271576349841127884e-01
-1.500071563698310850e-01,-2.270416576519675989e-01,-4.442025800535602809e-01,-3.153507837481505094e-01,5.001807746833819568e-02,1.744912164366486662e-01,-2.757021206096194055e-01
-2.456175988823756651e-01,-3.787875990591826891e-04,4.386954162712939365e-01,1.596665366437541866e-01,-4.384494259035024433e-01,-1.005862108343641426e-01,4.892947447912336933e-01
-2.346966754629525864e-01,-1.679256501154129388e-01,-1.940291039081810665e-01,-1.691976507494090676e-01,-1.882747101931339095e-01,1.735032915442744628e-01,3.808706545775598640e-01
